1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
0,0,0,0
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,2,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
1,16,1,18
111,112,47,111
2,16,2,18
111,112,47,111
1,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
1,16,1,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,17,18,18
111,112,47,111
2,16,2,18
111,112,47,111
2,17,18,18
111,112,47,111
2,17,18,18
111,112,47,111
0,0,0,0
2,16,2,18
111,112,47,111
2,17,18,18
111,112,47,111
2,17,18,18
111,112,47,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,112,47,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
111,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,111
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,111
0,0,0,0
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,19
110,109,110,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,110,111,110
2,17,18,18
110,109,111,110
2,17,18,18
110,109,111,110
2,17,18,18
110,110,111,110
2,17,18,3
110,109,110,110
2,17,18,19
110,110,110,110
2,17,18,18
110,110,111,110
2,17,18,19
110,109,110,110
2,17,18,19
110,109,110,110
2,17,18,3
110,109,110,110
2,17,18,3
110,109,110,110
2,17,18,19
110,109,110,110
2,17,18,3
110,109,110,110
0,0,0,0
2,17,18,19
110,109,110,110
2,17,19,19
110,109,110,110
2,17,18,3
110,109,110,110
2,17,19,19
110,109,110,110
2,17,18,3
110,109,110,110
2,17,18,3
110,109,110,110
3,18,19,19
110,109,110,110
2,17,18,3
110,109,110,110
2,17,19,19
110,109,110,110
2,18,19,19
110,109,110,110
2,17,19,19
110,109,110,110
2,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,17,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,17,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,17,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
0,0,0,0
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
109,109,110,109
3,18,19,19
110,109,110,110
3,18,19,19
110,109,110,110
3,18,19,19
109,109,110,109
3,18,19,19
110,109,110,110
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,3,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,3,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,3,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,3,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,3,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,3,19
109,109,110,109
3,18,19,19
109,109,110,109
0,0,0,0
3,18,3,19
109,109,110,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,110,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,19
109,109,109,109
3,18,19,20
109,109,109,109
3,18,19,19
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,19
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,109,109,109
3,19,19,20
109,108,109,109
3,19,19,20
109,109,109,109
3,19,20,4
109,108,109,109
4,3,20,4
109,108,109,109
3,19,19,20
109,109,109,109
4,3,20,4
109,108,109,109
3,19,20,4
109,108,109,109
3,19,20,4
109,108,109,109
0,0,0,0
3,19,19,20
109,108,109,109
3,19,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
109,108,109,109
4,3,20,4
108,108,109,109
0,0,0,0
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,109
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,4
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,5
108,108,109,108
4,3,20,5
108,108,108,108
4,3,20,5
108,108,108,108
4,3,20,5
108,108,108,108
4,3,20,5
108,107,108,108
4,3,20,5
108,107,108,108
4,3,20,5
108,107,108,108
4,3,20,5
108,108,108,108
0,0,0,0
4,3,20,5
108,107,108,108
4,4,5,21
108,107,108,108
4,4,5,21
108,107,108,108
4,4,5,21
108,107,108,108
4,3,20,5
108,107,108,108
4,4,5,21
108,107,108,108
5,20,5,21
108,107,108,108
4,3,20,5
108,107,108,108
5,20,5,21
108,107,108,108
4,4,5,21
108,107,108,108
4,4,5,21
108,107,108,108
4,4,5,21
108,107,108,108
4,4,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
107,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
108,107,108,108
5,20,5,21
107,107,108,108
5,20,5,21
107,107,108,108
5,20,5,21
107,107,108,107
0,0,0,0
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,108,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,107,107
0,0,0,0
5,20,5,21
107,107,107,107
5,20,5,21
107,107,107,107
5,21,21,21
107,107,107,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,107,107
5,20,5,21
107,107,107,107
5,21,21,21
107,107,107,107
5,20,5,21
107,107,107,107
5,21,21,22
107,107,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,107,107,107
5,21,21,22
107,107,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,107,107,107
5,21,21,22
107,107,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,22,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,22,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,21,22
107,106,107,107
5,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
5,21,21,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
0,0,0,0
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
107,106,107,107
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,107
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
0,0,0,0
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,106,106
6,21,22,22
106,106,106,106
6,21,22,22
106,106,107,106
6,21,22,22
106,106,106,106
6,21,22,23
106,106,106,106
6,21,22,23
106,106,106,106
6,21,22,23
106,106,107,106
6,21,22,23
106,105,106,106
6,21,22,23
106,105,106,106
6,21,22,23
106,106,106,106
6,21,22,23
106,105,106,106
6,21,22,23
106,105,106,106
6,21,22,23
106,105,106,106
6,22,22,23
106,106,106,106
6,22,22,23
106,105,106,106
6,22,23,23
106,105,106,106
6,22,22,23
106,105,106,106
6,22,22,23
106,105,106,106
6,22,23,23
106,105,106,106
6,22,22,23
106,105,106,106
6,22,23,23
106,105,106,106
6,22,23,23
106,105,106,106
6,22,23,23
106,105,106,106
6,22,23,23
106,105,106,106
6,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
0,0,0,0
6,22,22,23
106,105,106,106
7,22,23,23
106,105,106,106
6,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
105,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
105,105,106,106
7,22,23,23
105,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
106,105,106,106
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,106
7,22,23,23
105,105,106,106
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
0,0,0,0
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,106,105
7,22,23,23
105,105,105,105
7,22,23,23
105,105,105,105
7,22,23,23
105,105,105,105
7,22,23,23
105,105,105,105
7,22,23,23
105,105,105,105
7,23,23,23
105,105,105,105
7,23,23,23
105,105,105,105
7,22,23,23
105,105,105,105
7,23,23,23
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,23
105,105,105,105
7,23,23,24
105,105,106,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
0,0,0,0
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,23,24
105,105,105,105
7,23,24,8
105,105,105,105
7,23,24,8
105,105,105,105
7,23,24,8
105,105,105,105
7,23,23,24
105,105,105,105
8,7,24,8
105,105,105,105
7,23,24,8
105,105,105,105
8,7,24,8
105,105,105,105
8,7,24,8
105,105,105,105
8,7,24,8
105,105,105,105
8,7,24,8
105,105,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
0,0,0,0
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
105,104,105,105
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,105
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
0,0,0,0
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,8
104,104,105,104
8,7,24,9
104,103,104,104
8,7,24,9
104,104,104,104
8,7,24,8
104,104,105,104
8,7,24,9
104,103,104,104
8,7,24,8
104,104,105,104
8,7,24,9
104,103,104,104
8,7,24,9
104,104,104,104
8,8,8,9
104,103,104,104
8,7,24,9
104,103,104,104
8,7,24,9
104,103,104,104
8,8,8,9
104,103,104,104
8,7,24,9
104,103,104,104
8,8,8,9
104,103,104,104
8,8,8,9
104,103,104,104
8,8,8,9
104,103,104,104
8,8,9,25
104,103,104,104
8,8,8,9
104,103,104,104
8,8,8,9
104,103,104,104
8,8,8,9
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
8,8,9,25
104,103,104,104
8,8,8,9
104,103,104,104
9,24,9,25
104,103,104,104
8,8,8,9
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
0,0,0,0
9,24,9,25
104,103,104,104
9,24,9,25
103,103,104,104
9,24,9,25
103,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
103,103,104,103
9,24,9,25
104,103,104,104
9,24,9,25
104,103,104,104
9,24,9,25
103,103,104,103
9,24,9,25
104,103,104,104
