7,48,7,39
123,128,60,123
89,80,25,89
0,0,0,0
7,48,7,39
123,128,60,123
89,96,25,89
0,0,0,0
7,48,7,39
123,128,60,123
89,96,25,89
0,0,1,0
7,48,7,39
123,128,60,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,60,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,60,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,60,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,60,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,59,123
89,96,25,89
0,0,1,1
7,48,7,39
123,120,123,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,59,123
89,96,25,89
0,0,1,1
39,48,7,39
123,128,59,123
89,96,25,89
0,0,0,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
0,0,0,0
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,0,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,60,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
0,0,0,0
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
7,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
0,0,0,0
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,39
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,38
123,128,59,123
89,96,25,89
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
89,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
90,96,26,90
0,0,0,0
123,128,59,123
90,96,26,90
1,16,1,1
6,48,7,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
0,0,0,0
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
0,0,0,0
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,26,90
1,16,1,1
6,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
6,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
6,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
6,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
6,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
90,96,27,91
0,0,0,0
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,38
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
90,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
0,0,0,0
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,6,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,32,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,32,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,32,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
0,0,0,0
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,1,1
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,1
5,48,5,37
123,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
0,0,0,0
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
122,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
122,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
1,16,2,2
5,48,5,37
123,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,122
91,96,27,91
1,16,2,2
5,48,5,37
122,128,59,122
91,96,27,91
1,16,2,2
5,48,5,37
122,128,59,123
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,122
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,122
91,96,27,91
1,16,1,1
4,32,5,37
122,128,59,122
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,122
91,96,27,91
2,17,2,2
5,48,5,37
122,128,59,122
91,96,28,92
2,16,2,2
5,48,5,37
122,128,59,122
91,96,27,91
2,16,2,2
5,48,5,37
122,128,59,122
91,96,28,92
0,0,0,0
122,128,58,122
91,96,27,92
2,16,2,2
5,48,5,37
122,128,58,122
91,96,27,91
2,16,2,2
4,48,5,37
122,128,58,122
91,96,27,91
2,16,2,2
4,48,5,37
122,128,59,122
91,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
91,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
91,96,28,92
2,16,2,2
4,48,5,37
122,128,59,123
91,96,28,92
2,16,2,2
4,48,5,37
122,128,59,123
91,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,37
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
0,0,0,0
122,128,59,123
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,59,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,5,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
0,0,0,0
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
0,0,0,0
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,92
0,0,0,0
122,128,58,122
92,96,28,92
2,16,2,2
3,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
3,32,4,35
122,128,58,122
92,96,28,92
2,16,2,2
4,48,4,36
122,128,58,122
92,96,28,93
2,16,2,2
3,48,4,36
122,128,58,122
92,96,28,92
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,28,92
2,16,2,2
3,32,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,32,4,35
121,128,58,121
92,96,28,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,28,92
2,16,2,2
3,32,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,32,3,35
122,128,58,122
92,96,29,93
2,16,2,2
3,32,4,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
2,16,2,2
3,32,3,35
122,128,58,122
92,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
92,96,29,93
0,0,0,0
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,4,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
121,112,57,121
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
121,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
121,128,58,121
93,96,29,93
2,16,2,2
3,48,3,35
121,128,58,122
92,96,29,93
3,0,3,3
3,48,3,35
121,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
121,128,58,122
93,96,29,93
2,16,3,2
3,48,3,35
121,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,2,2
3,48,3,35
121,128,58,122
93,96,29,93
2,16,3,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,2
3,48,3,35
122,128,58,122
93,96,29,93
0,0,0,0
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,2
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
2,16,3,3
3,48,3,35
122,128,58,122
93,96,29,93
