1,16,2,1
112,48,47,111
1,16,2,1
112,48,47,112
1,16,2,17
112,48,47,112
1,16,2,17
112,48,47,112
1,16,2,1
112,48,47,112
1,16,2,17
112,48,48,48
1,16,2,17
112,48,47,112
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,1
112,48,48,48
1,16,2,1
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,1
112,48,48,48
1,16,2,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,2,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
0,0,0,0
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,17
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
0,0,0,0
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
0,0,7,15
112,48,48,48
1,16,1,15
112,48,48,48
1,16,1,15
112,48,48,48
7,16,7,15
112,48,48,48
1,16,1,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
0,0,0,0
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,48
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
7,16,7,15
112,48,48,49
0,0,0,0
7,16,7,15
112,48,48,49
7,16,7,15
113,112,48,49
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
112,48,48,49
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
0,0,0,0
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
0,0,0,0
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,113
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
114,112,49,114
7,16,7,15
114,112,49,114
7,16,7,15
113,112,49,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,49,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,49,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
0,0,0,0
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
6,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
7,16,7,15
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,15
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,15
114,112,50,114
6,16,7,14
114,112,50,114
0,0,0,0
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,6,6
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,7,14
114,112,50,114
6,16,6,6
114,112,50,114
6,16,7,14
114,112,50,114
6,16,6,6
114,112,50,114
6,16,7,14
114,112,50,114
6,16,6,6
114,112,50,114
6,16,7,14
114,112,50,114
6,16,6,6
114,112,50,114
6,16,6,6
114,112,50,114
6,16,6,6
114,112,50,114
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,114
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,115
0,0,0,0
6,16,6,6
114,112,50,115
6,16,6,6
115,112,50,115
6,16,6,6
115,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
115,112,50,115
6,16,6,6
114,112,50,115
6,16,6,6
115,112,50,115
6,16,6,6
115,112,50,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
114,112,50,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,50,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
0,0,0,0
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,5
115,112,51,115
6,16,6,6
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,5
115,112,51,115
6,16,6,6
115,112,51,115
6,16,6,6
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
0,0,0,0
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,6,5
115,112,51,115
5,16,5,13
115,112,51,115
5,16,6,5
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,6,5
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,6,5
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,116
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,116
5,16,5,13
115,112,51,116
5,16,5,13
115,112,51,116
0,0,0,0
5,16,5,13
115,112,51,116
5,16,5,13
115,112,51,115
5,16,5,13
115,112,51,115
5,16,5,13
116,112,52,116
5,16,5,13
115,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
115,112,52,116
5,16,5,13
115,112,51,116
5,16,5,13
115,112,52,116
5,16,5,13
115,112,51,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
0,0,0,0
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
4,0,5,13
116,112,52,116
5,16,5,13
116,112,52,116
5,16,5,13
116,112,52,116
4,0,5,13
116,112,52,116
5,16,5,13
116,112,52,116
4,0,5,13
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,113,116,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,112,52,116
4,0,5,12
116,113,116,116
0,0,0,0
4,0,5,12
116,112,52,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,112,52,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,112,52,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,5,12
116,112,52,116
4,0,5,12
116,113,116,116
4,0,5,12
116,113,116,116
4,0,4,4
116,113,116,117
4,0,5,12
116,113,116,117
4,0,5,12
116,112,52,117
4,0,4,4
116,113,116,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
4,0,4,4
117,112,53,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,53,117
4,0,4,4
117,112,53,117
4,0,4,4
116,112,53,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,52,117
0,0,0,0
4,0,4,4
116,112,53,117
4,0,4,4
117,112,53,117
4,0,4,4
116,112,52,117
4,0,4,4
116,112,53,117
4,0,4,4
116,112,53,117
4,0,4,4
116,112,52,117
4,0,4,4
117,112,53,117
4,0,4,4
117,113,117,117
4,0,4,4
117,112,53,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,112,53,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,112,53,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
0,0,0,0
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
4,0,4,4
117,113,117,117
3,16,4,4
117,112,53,117
3,16,4,4
117,113,117,117
4,0,4,4
117,112,53,117
3,16,4,3
117,113,117,117
3,16,4,4
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,4
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,4
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
0,0,0,0
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,113,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
117,114,117,117
3,16,3,11
117,114,117,117
3,16,4,3
117,114,117,117
3,16,4,3
