94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,95
2,34,35,34
94,96,30,95
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,95
2,34,34,34
94,96,30,94
2,34,35,34
94,96,30,95
2,34,34,34
94,96,30,95
2,34,34,34
94,96,30,95
2,34,34,34
94,96,30,95
2,33,34,34
94,96,30,95
2,34,34,34
94,96,30,95
2,33,34,34
94,96,30,95
2,33,34,34
94,96,30,95
2,32,34,34
94,96,30,95
2,33,34,34
94,96,30,95
2,33,34,34
94,96,31,95
2,32,34,34
96,32,31,95
2,32,34,34
94,96,30,95
2,33,34,34
96,32,30,95
2,33,34,34
94,96,30,95
2,33,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,32,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,32,34,34
96,32,31,95
2,32,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,33,34,34
96,32,31,95
2,32,34,34
96,32,31,95
2,33,34,34
96,32,31,95
0,0,0,0
2,33,34,34
96,32,31,95
2,32,34,34
96,32,31,95
1,33,34,34
96,32,31,95
2,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,95
1,33,34,34
96,32,31,96
1,33,34,34
96,32,31,96
1,33,34,34
96,32,31,96
1,33,34,34
96,32,31,96
1,33,34,34
96,32,31,96
1,33,34,33
96,32,31,96
1,33,34,34
96,32,31,96
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,31,96
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
0,0,0,0
1,33,34,33
96,32,32,32
1,33,33,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,34,33
96,32,32,32
1,33,33,33
96,32,32,32
1,33,33,33
96,32,32,32
1,33,33,33
96,32,32,32
1,33,33,33
96,32,32,32
1,33,33,33
96,32,32,32
0,32,0,33
96,32,32,32
1,33,33,33
96,32,32,32
0,32,0,31
96,32,32,32
1,33,32,31
96,32,32,32
1,33,32,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
1,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
1,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
1,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
15,32,15,31
96,32,32,32
0,32,0,31
96,32,32,32
0,0,0,0
0,32,0,31
96,32,32,32
0,32,0,31
96,32,32,32
15,32,0,31
96,32,32,32
15,32,0,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
0,0,0,0
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,32
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
97,96,33,97
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
0,0,0,0
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
96,32,32,33
15,32,15,31
96,32,32,33
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
0,0,0,0
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,98
15,32,15,31
97,96,33,98
15,32,15,31
97,96,33,97
15,32,15,31
97,96,33,98
15,32,15,31
97,96,33,98
15,32,15,31
97,96,33,98
15,32,15,31
97,96,33,98
15,32,15,31
97,96,33,97
15,31,31,31
97,96,33,98
15,32,15,31
97,96,33,98
0,0,0,0
15,30,31,31
97,96,33,97
15,30,31,31
97,96,33,98
15,30,31,31
97,96,33,98
15,30,31,31
97,96,33,98
15,30,31,31
97,96,33,97
15,30,31,31
97,97,98,98
15,30,31,31
97,97,98,98
15,30,31,31
97,97,98,98
15,30,31,31
97,97,98,98
15,30,31,31
97,96,33,98
15,30,31,31
97,96,33,98
15,30,31,31
97,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
97,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
15,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
14,30,31,30
98,97,98,98
15,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
0,0,0,0
14,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
14,30,31,31
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,31,30
98,97,98,98
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,98
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,31,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
99,97,99,99
0,0,0,0
14,30,30,30
98,97,98,99
14,30,30,30
99,97,98,99
14,30,30,30
98,97,98,99
14,30,30,30
99,97,99,99
14,29,30,30
99,97,99,99
14,30,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
13,29,30,30
99,98,99,99
13,29,30,30
99,98,99,99
14,29,30,30
99,98,99,99
0,0,0,0
14,29,30,30
99,98,99,99
13,29,30,30
99,98,99,99
13,29,30,30
99,98,99,99
13,29,30,30
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,30,29
99,98,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,99,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,98,99,99
0,0,0,0
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,99
13,29,29,29
99,98,99,99
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
99,99,99,100
13,29,29,29
100,99,100,100
13,29,29,29
100,99,100,100
13,29,29,29
100,99,99,100
13,29,29,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
13,28,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
0,0,0,0
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,29
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,101
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,100
12,12,12,12
100,99,100,101
12,12,13,28
100,99,100,100
12,12,13,28
100,99,100,101
0,0,0,0
12,12,12,12
100,99,100,101
12,12,12,12
100,99,100,101
12,12,12,12
100,99,100,101
12,12,12,12
100,99,100,101
12,12,12,12
100,99,100,101
12,12,12,12
100,99,100,101
12,12,12,12
100,99,101,101
12,12,12,12
100,100,101,101
12,12,12,12
100,100,101,101
12,12,12,12
100,100,101,101
12,11,28,12
100,100,101,101
12,12,12,12
101,100,101,101
12,12,12,12
100,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
12,11,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
0,0,0,0
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,12
101,100,101,101
11,27,28,11
101,100,101,101
11,27,28,11
